71.8618,94.54019,129.67313,85.69357,67.93213,71.87393,158.32541,173.6626,128.59685,172.67728,138.78459,1
91.66544,92.78632,86.19848,93.022224,45.834877,46.47752,164.36514,142.88557,140.48653,148.69125,77.67289,1
25.535025,32.08469,118.323074,122.020256,144.32121,140.77861,99.384186,170.54546,117.93465,156.88075,63.79425,1
74.65717,53.535187,94.009834,112.907616,155.94583,156.48773,125.963036,169.01817,131.76978,177.90556,53.55513,1
82.00122,81.049805,94.99707,96.167435,72.54587,78.5453,143.91042,147.10341,138.2434,173.70143,53.736427,1
52.19223,104.021286,176.53896,167.77939,177.17221,169.05943,121.86877,89.042206,120.53324,85.26891,154.5331,10
87.25069,64.325554,147.40918,148.18605,149.39183,132.77147,137.38094,149.91354,101.51003,161.0064,116.267654,10
93.61507,91.76186,169.4284,161.2664,136.3848,113.64105,172.04341,143.45155,126.08795,162.11119,124.77755,10
103.953285,72.821434,121.85602,154.03056,128.3637,135.7647,155.50578,133.11401,112.640816,156.45123,114.96741,10
119.448364,53.932426,163.44821,155.12148,178.63141,146.51976,143.4535,143.26048,117.73972,165.7207,134.58458,10
84.93881,110.94135,163.3659,165.06842,104.40132,85.83931,162.79005,104.283195,140.68915,103.76548,166.06186,10
133.17198,88.91729,0.0,80.7539,0.0,134.11716,130.3654,136.30238,80.22527,48.53831,71.29009,3
143.54654,49.321365,112.87611,111.236694,50.488415,96.094055,132.82704,79.407585,0.0,65.15412,0.0,3
95.02594,111.97461,64.03075,153.38272,87.26555,0.0,92.3844,114.70403,147.42303,53.05984,44.128845,3
0.0,76.89171,0.0,126.47347,0.0,152.57877,123.307846,0.0,110.528336,0.0,151.03636,3
138.61731,48.161304,150.95895,121.48142,0.0,137.05829,116.980125,79.18262,132.52156,77.20694,76.692085,3
118.54553,77.40138,0.0,126.721985,0.0,57.26385,113.64847,107.98555,0.0,70.03281,0.0,3
0.0,0.0,0.0,165.1735,0.0,167.23238,0.0,90.668724,98.322495,146.77498,121.457954,3
123.70031,70.95356,0.0,108.99584,0.0,175.52512,127.217896,105.70314,148.14468,68.169624,75.94153,3
0.0,0.0,139.17413,0.0,166.04564,0.0,0.0,118.23641,121.832085,177.47585,130.13422,3
132.50153,74.07711,88.7725,133.84944,129.58961,0.0,91.064705,66.622765,101.73623,67.55398,48.27582,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
32.40831,69.16594,137.17809,109.71527,165.1427,127.69825,47.915615,88.48621,100.542206,72.11584,68.072586,3
112.91629,50.90901,134.52983,101.14152,153.42805,108.6564,90.89151,135.81567,125.05021,0.0,159.23897,3
45.45474,98.97272,105.590195,122.03539,160.46762,134.22646,143.77449,126.03279,80.90667,176.91078,151.72554,8
88.285965,46.736267,110.16107,153.25288,124.55205,131.7406,133.5404,73.1362,160.83281,164.97084,171.26317,8
54.596123,95.50387,135.1413,152.27275,155.02434,169.60733,145.8892,140.27745,51.78662,171.9942,150.50624,8
57.90966,92.66588,155.34106,137.6326,160.88487,164.72734,137.90836,156.05757,91.262276,164.85217,155.72823,8
54.02925,37.195797,121.69193,138.42847,80.712906,55.502926,79.29741,42.584465,77.18074,34.33384,44.499153,4
144.6969,31.966719,137.7836,82.21647,96.04392,122.77394,91.69761,38.641163,54.068737,36.712772,40.406425,4
74.12666,100.202644,0.0,106.52781,0.0,110.0701,91.67338,106.06856,38.069504,55.290424,59.429253,4
148.50047,24.473335,63.018955,78.03552,150.60565,124.778435,124.3758,53.1488,38.141647,61.133865,72.925064,4
0.0,0.0,0.0,0.0,0.0,0.0,93.56376,0.0,55.17709,0.0,47.655777,4
37.357967,128.52882,144.28592,0.0,99.65621,0.0,122.10652,81.728226,91.45754,51.646843,49.70939,4
134.20413,42.41915,35.940098,160.14394,155.72812,120.16552,103.4407,31.312916,74.432304,75.12365,34.830235,4
84.13722,135.8959,165.73915,81.93231,0.0,130.70917,121.21472,59.48593,40.17244,0.0,39.469406,4
97.88631,70.16352,118.42054,148.87009,166.30975,0.0,125.29432,41.687897,67.43587,63.290413,41.467945,4
89.0997,139.75983,0.0,79.78317,0.0,140.38799,105.812164,27.701889,50.89216,38.746284,36.402924,4
