0.6477188204027227,0.6516199064294421,0.08646992520694967,0.105616285841146,0.4117678692417896,0.40538091149407324,0.5861260205437478,0.6075817984280445,0.18249849064357782,0.17984463927231925,0
0.3609800208131488,0.4470814344541069,0.10672599954969429,0.11233045833313482,0.11529499443438336,0.18180858629799793,0.2547566819012121,0.33794544529707965,0.21631576458847562,0.2206513305826406,0
0.25852873988544683,0.4478930106907881,0.14938009281981707,0.1454680564681843,0.07953741681689605,0.26441589495251866,0.4053312541556855,0.5933285261046379,0.10211548339079161,0.09931868777259223,0
0.29860996819632457,0.5647730790881939,0.21683764364767347,0.22370119815129552,0.07499832969676251,0.3147727908218881,0.51387703824922,0.7884731022935175,0.15419466012191874,0.16070473673837346,0
0.28823192659183966,0.6093860606818172,0.09138663371355328,0.0941873863073592,0.09128594422709746,0.39066012561997393,0.20048057288904753,0.5197175483624104,0.18915381899800188,0.1905289360342118,0
0.4856233743237042,0.4430246858353475,0.32104581792330605,0.3209899076746855,0.3205661893314661,0.22852619411964425,0.38090066666443645,0.41609865011015085,0.37504299061634155,0.2840740198801865,9
0.43178721737904413,0.4883240563488449,0.15795587752933932,0.16666783084103678,0.23679701207829076,0.28515693748647797,0.43774285459020895,0.47909128806617357,0.14070322618081796,0.2062348847858959,9
0.5306764508674701,0.531707858243657,0.18461195507775072,0.1736063343687419,0.28778762910222716,0.29321548176070916,0.5826401512097769,0.5420602194149805,0.17073591508578118,0.17846044656927348,9
0.4171309667012431,0.44155900908875734,0.18359138801430375,0.18022600492342472,0.21607252051679585,0.25911909121697396,0.42403694746201404,0.4280696441975309,0.16450523687173807,0.2226285886449441,9
0.3631674509659721,0.3739596660305067,0.15987476443722234,0.1959809604933323,0.2020427693059653,0.2030304208052513,0.41445898553783855,0.39298837654246327,0.11200490144386321,0.23106365643152807,9
0.6373162394070282,0.6224566386095963,0.21386479452885926,0.21003621640186626,0.35776112059655096,0.3249516539758165,0.6290871966198679,0.6345885872603513,0.26387211934781124,0.1961715569354197,9
0.4120588693374007,0.4282537028838649,0.7364711704524624,0.2588895057573695,0.34958200584505017,0.36511792761336853,0.9752974907254569,0.1725390069641174,0.5855763175390003,0.37952729629582865,2
0.37327293313634924,0.500491166964089,0.4358354944938989,0.6844537321315923,0.414805830512161,0.3954575890263235,0.668131285412245,0.8055262926192881,0.8979907835961144,0.0,2
0.6368783340520066,1.041252847371281,0.297298667433816,1.041252847371281,0.52168011298873,0.0,0.3469604188838706,0.0,0.3899721366211017,1.058802287906767,2
0.27822837551939167,0.27449996162337803,0.20905467714305193,0.9426299814587993,0.16508218904682842,0.1657372753290924,0.08852348132789939,0.8299169400935026,0.26669687206249754,0.9303465434892795,2
1.0038180880275327,0.40268549670396725,0.3637240845585571,0.3958823624303158,0.0,0.30518193108709224,0.8406300506416688,0.017418241631911257,0.46328715194526193,0.484119434979392,2
0.5288364972571833,0.5280357595827225,0.38829672576763696,0.9671744387617373,0.40854977782836316,0.40659490455597336,0.14198658859756003,0.7043391136299091,0.5049757149386914,1.018844959476604,2
0.3133538604160587,0.4279128115100218,0.8162306269853967,0.41182140025425623,0.3303877424400326,0.3986488410196926,1.1112518474847055,0.016146957986757717,0.0,0.6672937625656522,2
0.2642763859893649,0.3084142495430138,0.16139985784930885,0.15072832215023912,0.22994002816639095,0.26064341894576,0.10621927917587007,0.16708058231117914,0.21980457683233584,0.20882486757766638,2
