1.2293686,2.3451726,2.1223006,1.0620073,1.133486,1.4521358,1.4465407,1.5807905,2.871002,0.92789865,0.9527469,2
2.4193287,0.8405734,2.6347308,2.120251,0.0,2.3921185,2.0416884,1.3819975,2.3129377,1.3475153,1.3385295,2
2.0333428,1.4832296,1.9521817,2.7569327,2.8248827,0.0,1.5942737,1.8848588,2.9590495,1.04214,0.9052262,2
2.336967,1.0988756,2.4305546,1.6698507,0.0,2.6032586,2.0777674,1.8765917,0.0,1.134488,0.0,2
1.1547004,2.0528417,1.1240466,0.0,2.2554424,0.0,2.06155,0.0,0.0,0.0,0.0,2
0.0,0.8341188,0.0,1.9291296,0.0,2.9780445,1.5835642,2.4029977,2.653543,1.0913422,1.1291184,2
0.95148695,0.0,2.0952084,0.0,1.9103738,0.0,2.8817081,1.8370358,1.7839423,2.0446215,2.671672,2
2.2351694,1.4519482,1.9187758,2.2675638,2.7482183,0.0,2.492228,2.7865257,2.9680274,1.559959,1.8514878,2
2.3879278,1.0691581,2.4701722,1.7041615,0.0,2.2830343,2.1735563,1.7397771,0.0,1.1125877,0.0,2
2.0727944,1.579471,0.0,2.196311,0.0,2.7935019,1.8295463,2.1544468,1.9741614,1.0663066,1.1663723,2
1.630625,1.9531451,1.718423,2.765537,1.443969,2.2057505,2.280589,1.9226707,2.7287343,0.9710415,1.6933349,2
1.0815865,2.2926936,2.1140501,0.0,2.8260245,0.0,2.0344524,1.7689626,1.955057,1.0717634,1.0605958,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651682,2.7336228,2
1.9736035,1.3343786,2.855823,1.9300641,0.0,1.3264761,2.1296184,1.6169548,1.3065569,1.3279353,1.60558,2
1.0232552,1.4173789,2.1551983,1.7900292,3.0548882,2.8057156,1.3423634,1.9353448,2.390963,2.1815655,2.7896104,2
0.0,0.0,1.7035027,0.0,2.4794493,0.0,0.0,2.4208438,2.2298605,2.5331318,2.699403,2
1.6596531,1.6773316,2.7133024,1.524275,2.920539,2.9681232,1.6368958,1.8035545,1.78211,1.3282834,1.643284,2
2.3390546,1.6098704,2.3644764,2.1654193,0.0,1.4114981,2.005155,1.7565185,2.6658545,1.2483813,0.7843606,2
