1.2542251,1.6500378,2.2632232,1.495635,1.1856394,1.2544369,2.7633,3.0309844,2.2444386,3.0137873,2.4222481,0
1.5998639,1.619427,1.5044473,1.6235442,0.79996955,0.8111858,2.8687131,2.4938238,2.4519527,2.5951521,1.3556478,0
0.44567028,0.5599835,2.0651274,2.1296554,2.5188804,2.4570503,1.7345814,2.97658,2.058348,2.7380857,1.1134198,0
1.3030136,0.93436533,1.6407813,1.9706098,2.7217684,2.7312262,2.1984699,2.9499238,2.2998166,3.105038,0.9347134,0
1.4311913,1.4145861,1.6580118,1.6784384,1.2661643,1.3708742,2.5117106,2.5674388,2.4128025,3.031662,0.93787766,0
0.91092634,1.8155141,3.0811863,2.928303,3.0922387,2.950644,2.1270113,1.5540798,2.103702,1.4882233,2.6971114,9
1.5228119,1.1226928,2.5727756,2.5863347,2.6073794,2.3172994,2.39775,2.616485,1.7716844,2.8100917,2.0292535,9
1.6338912,1.6015468,2.9570837,2.8146298,2.380364,1.9834106,3.0027242,2.5037022,2.20065,2.8293743,2.1777792,9
1.8143272,1.2709738,2.1267889,2.6883407,2.2403693,2.369541,2.714088,2.323278,1.9659532,2.7305892,2.0065598,9
2.0847673,0.9412985,2.8527095,2.7073805,3.1177063,2.5572524,2.503736,2.5003672,2.054946,2.8923721,2.3489442,9
1.482462,1.936292,2.851273,2.8809876,1.8221469,1.4981786,2.8412225,1.8200852,2.455489,1.8110493,2.8983264,9
1.6585156,1.9543257,1.1175474,2.6770337,1.5230712,0.0,1.612412,2.0019631,2.5730176,0.92606896,0.7701937,2
0.0,0.0,0.0,2.8828213,0.0,2.9187558,0.0,1.5824678,1.7160513,2.5617068,2.1198413,2
0.0,1.3420136,0.0,2.2073786,0.0,2.663002,2.152128,0.0,1.9290835,0.0,2.636082,2
2.3242898,1.5518996,0.0,1.4094214,0.0,2.3407862,2.2753055,2.3789256,1.4001952,0.84715337,1.244247,2
2.50536,0.8608203,1.9700598,1.9414467,0.8811891,1.6771578,2.3182693,1.3859239,0.0,1.137154,0.0,2
2.1589777,1.2383733,0.0,1.9023364,0.0,3.0634913,2.2203712,1.844868,2.5856128,1.1897844,1.3254298,2
0.0,0.0,2.4290469,0.0,2.8980432,0.0,0.0,2.0636148,2.1263711,3.097538,2.2712708,2
0.56563175,1.2071735,2.3942094,1.9148928,2.882284,2.228755,0.8362853,1.5443759,1.7547927,1.2586589,1.1880908,2
2.312588,1.2928896,1.5493724,2.3361135,2.2617655,0.0,1.5893791,1.1627867,1.7756323,1.1790394,0.8425721,2
