0.3968651188874452,0.37795469780784596,0.23627649876167953,0.4110233369170907,0.2441108702006621,0.2616046550795007,0.16978397870827427,0.04139114938889762,0.33199359324374106,0.4893957982578052,1.2293686,2.3451726,2.1223006,1.0620073,1.133486,1.4521358,1.4465407,1.5807905,2.871002,0.92789865,0.9527469,2
0.2505331849041482,0.24760734242875987,0.20768590439308937,1.1642076266567418,0.32417225233875335,0.34839275372507594,0.044349397073788495,1.0477963442066647,0.2689345556363291,1.1834385151068956,2.4193287,0.8405734,2.6347308,2.120251,0.0,2.3921185,2.0416884,1.3819975,2.3129377,1.3475153,1.3385295,2
0.300440068715635,0.30709663804915144,0.7328928162063629,0.19420989517305917,0.239799710176376,0.23256346333922437,1.0052414639755327,0.12480417976424092,0.6435272370838284,0.27793101009338006,2.0333428,1.4832296,1.9521817,2.7569327,2.8248827,0.0,1.5942737,1.8848588,2.9590495,1.04214,0.9052262,2
1.0701261762226575,0.3328693227073946,0.25500430366866145,1.0701261762226575,0.0,0.2921365235511056,0.9636527889772647,0.9034659181387595,0.33169271610543427,1.074651800478831,2.336967,1.0988756,2.4305546,1.6698507,0.0,2.6032586,2.0777674,1.8765917,0.0,1.134488,0.0,2
0.8466513532926473,0.8466513532926473,0.8466513532926473,0.35630824705037256,0.0,0.0,0.0,1.0464419647902707,0.7233857577014214,0.47437961405541845,1.1547004,2.0528417,1.1240466,0.0,2.2554424,0.0,2.06155,0.0,0.0,0.0,0.0,2
0.49636223879058683,0.49529331133185395,0.34198760210549917,0.9844813932449035,0.38582570895834156,0.41949027101193564,0.16662777219724897,0.7604186123324491,0.48057641056283873,1.0065308560357078,0.0,0.8341188,0.0,1.9291296,0.0,2.9780445,1.5835642,2.4029977,2.653543,1.0913422,1.1291184,2
0.5625678924762029,0.6341780177951251,0.5700650934633973,0.3713742033345681,0.5187378211205644,0.5879816944620128,1.1020397252261618,0.524816504446413,0.604536195405741,0.3016624736546004,0.95148695,0.0,2.0952084,0.0,1.9103738,0.0,2.8817081,1.8370358,1.7839423,2.0446215,2.671672,2
0.4893783170847823,0.5226873782009696,0.8513349946770704,0.26448294233476305,0.2888968296053517,0.3149155854034144,1.1208202979131834,0.2582047287496525,0.8080080500845541,0.32002683264775583,2.2351694,1.4519482,1.9187758,2.2675638,2.7482183,0.0,2.492228,2.7865257,2.9680274,1.559959,1.8514878,2
1.005702878205122,0.5044310410802011,0.41642330867290256,1.005702878205122,0.0,0.48358192180021875,0.8959198687704226,0.8233214556885478,0.541123209425988,1.021001288088511,2.3879278,1.0691581,2.4701722,1.7041615,0.0,2.2830343,2.1735563,1.7397771,0.0,1.1125877,0.0,2
0.5907159709168237,0.6429303595745696,0.3690454687007478,0.9075748720856606,0.4480811223416311,0.45246533382875975,0.34448055120981697,0.6619805177633566,0.48781622104448047,0.8970553878930855,2.0727944,1.579471,0.0,2.196311,0.0,2.7935019,1.8295463,2.1544468,1.9741614,1.0663066,1.1663723,2
0.56990526458909,0.6522896155644402,0.15452163202166072,0.19600661294507132,0.5333631499016034,0.4560172899264086,0.5059239077567526,0.4672200109081,0.21437073690322492,0.2825835180791994,1.630625,1.9531451,1.718423,2.765537,1.443969,2.2057505,2.280589,1.9226707,2.7287343,0.9710415,1.6933349,2
0.6445475906052021,0.5884641036017472,0.5378098387890471,0.36117262173754644,0.4567924385302806,0.4498661565033644,1.0742785958936585,0.3432502524568246,0.423111561157946,0.47559306260339523,1.0815865,2.2926936,2.1140501,0.0,2.8260245,0.0,2.0344524,1.7689626,1.955057,1.0717634,1.0605958,2
0.5424720893021218,0.8759670739539231,0.0,0.0,0.314670118907158,0.3108794624891543,0.5424720893021218,0.8759670739539231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651682,2.7336228,2
0.5734684323343802,0.6533242213255064,0.20312761820330552,0.9161304830256488,0.47357623311161284,0.5211187503627113,0.4274882439889883,0.6146307415767589,0.2865761884390184,0.9329927840830747,1.9736035,1.3343786,2.855823,1.9300641,0.0,1.3264761,2.1296184,1.6169548,1.3065569,1.3279353,1.60558,2
