0.6477188204027227,0.6516199064294421,0.08646992520694967,0.105616285841146,0.4117678692417896,0.40538091149407324,0.5861260205437478,0.6075817984280445,0.18249849064357782,0.17984463927231925,1.2542251,1.6500378,2.2632232,1.495635,1.1856394,1.2544369,2.7633,3.0309844,2.2444386,3.0137873,2.4222481,0
0.3609800208131488,0.4470814344541069,0.10672599954969429,0.11233045833313482,0.11529499443438336,0.18180858629799793,0.2547566819012121,0.33794544529707965,0.21631576458847562,0.2206513305826406,1.5998639,1.619427,1.5044473,1.6235442,0.79996955,0.8111858,2.8687131,2.4938238,2.4519527,2.5951521,1.3556478,0
0.25852873988544683,0.4478930106907881,0.14938009281981707,0.1454680564681843,0.07953741681689605,0.26441589495251866,0.4053312541556855,0.5933285261046379,0.10211548339079161,0.09931868777259223,0.44567028,0.5599835,2.0651274,2.1296554,2.5188804,2.4570503,1.7345814,2.97658,2.058348,2.7380857,1.1134198,0
0.29860996819632457,0.5647730790881939,0.21683764364767347,0.22370119815129552,0.07499832969676251,0.3147727908218881,0.51387703824922,0.7884731022935175,0.15419466012191874,0.16070473673837346,1.3030136,0.93436533,1.6407813,1.9706098,2.7217684,2.7312262,2.1984699,2.9499238,2.2998166,3.105038,0.9347134,0
0.28823192659183966,0.6093860606818172,0.09138663371355328,0.0941873863073592,0.09128594422709746,0.39066012561997393,0.20048057288904753,0.5197175483624104,0.18915381899800188,0.1905289360342118,1.4311913,1.4145861,1.6580118,1.6784384,1.2661643,1.3708742,2.5117106,2.5674388,2.4128025,3.031662,0.93787766,0
0.4856233743237042,0.4430246858353475,0.32104581792330605,0.3209899076746855,0.3205661893314661,0.22852619411964425,0.38090066666443645,0.41609865011015085,0.37504299061634155,0.2840740198801865,0.91092634,1.8155141,3.0811863,2.928303,3.0922387,2.950644,2.1270113,1.5540798,2.103702,1.4882233,2.6971114,9
0.43178721737904413,0.4883240563488449,0.15795587752933932,0.16666783084103678,0.23679701207829076,0.28515693748647797,0.43774285459020895,0.47909128806617357,0.14070322618081796,0.2062348847858959,1.5228119,1.1226928,2.5727756,2.5863347,2.6073794,2.3172994,2.39775,2.616485,1.7716844,2.8100917,2.0292535,9
0.5306764508674701,0.531707858243657,0.18461195507775072,0.1736063343687419,0.28778762910222716,0.29321548176070916,0.5826401512097769,0.5420602194149805,0.17073591508578118,0.17846044656927348,1.6338912,1.6015468,2.9570837,2.8146298,2.380364,1.9834106,3.0027242,2.5037022,2.20065,2.8293743,2.1777792,9
0.4171309667012431,0.44155900908875734,0.18359138801430375,0.18022600492342472,0.21607252051679585,0.25911909121697396,0.42403694746201404,0.4280696441975309,0.16450523687173807,0.2226285886449441,1.8143272,1.2709738,2.1267889,2.6883407,2.2403693,2.369541,2.714088,2.323278,1.9659532,2.7305892,2.0065598,9
0.3631674509659721,0.3739596660305067,0.15987476443722234,0.1959809604933323,0.2020427693059653,0.2030304208052513,0.41445898553783855,0.39298837654246327,0.11200490144386321,0.23106365643152807,2.0847673,0.9412985,2.8527095,2.7073805,3.1177063,2.5572524,2.503736,2.5003672,2.054946,2.8923721,2.3489442,9
