70.241196,79.54675,117.29832,119.47563,111.79364,117.1445,145.6586,124.96788,148.49774,61.200233,172.34113,0
0.0,0.0,95.14088,88.51392,141.31532,115.37159,0.0,110.25706,164.00912,26.382893,170.11493,0
88.62147,93.01914,75.04347,108.819695,44.226482,69.6724,170.36922,163.10593,133.4601,163.26593,74.00862,0
89.75332,81.69333,126.72578,136.66646,144.0245,117.232475,161.324,178.48999,140.21315,160.20822,114.52516,0
88.719444,88.4693,103.666245,103.26102,124.62833,128.17068,165.8979,123.512955,158.08,26.914282,163.2892,0
100.4432,103.52783,94.70232,105.10104,158.99936,112.7099,157.22585,159.69392,121.21484,167.54597,84.149254,0
96.95514,88.266174,82.69592,111.69574,128.55238,127.45803,160.20634,147.39403,115.29158,170.24997,22.309917,0
91.38685,89.11221,144.75919,148.28159,170.78384,168.95247,169.41211,161.04326,112.078766,173.67091,20.901016,0
83.98808,72.32489,103.75836,123.286736,141.94069,121.59024,149.87698,116.904335,161.1493,43.28465,174.5964,0
100.2529,74.050964,111.199,111.02039,108.532906,111.50762,150.22255,170.46614,101.66729,154.33893,93.11255,0
108.53323,91.693184,103.86958,102.70235,95.17403,93.92631,160.9183,112.87366,151.6674,33.35481,161.43153,0
97.903465,85.81623,94.195885,100.0258,130.44978,131.98605,166.1154,155.02936,122.43624,165.05328,65.14482,0
72.91735,88.91614,120.19822,105.11256,149.46117,147.47026,152.6378,172.45737,129.4896,165.09427,75.247826,0
94.1945,96.324356,111.53827,127.42933,122.45291,114.34297,164.28726,114.58907,148.72427,56.240574,164.94385,0
87.96248,93.358215,152.33032,146.22939,144.22057,147.26233,172.01826,168.38124,118.55517,169.20284,68.55492,0
84.65813,84.64424,109.32614,109.975716,70.15826,68.17347,165.01527,173.06097,117.43159,168.3556,44.592403,0
90.48678,87.65718,107.53826,103.49932,95.37262,105.06605,171.77626,167.21854,106.58777,167.02336,35.782673,0
83.42705,88.23618,145.06853,153.29985,158.94072,171.55267,166.51636,128.14029,96.4618,172.42078,97.84742,9
60.8244,117.622505,167.00851,161.99918,139.75026,149.4207,133.1402,104.680595,124.34995,98.65678,172.84102,9
65.82141,109.19767,111.31001,127.56745,129.97432,139.04932,151.88222,112.20649,127.35872,114.07061,168.23721,9
40.011505,52.827663,152.0714,144.00668,129.27097,156.59384,104.681984,109.22352,136.15517,111.461044,167.83748,9
30.766933,104.744316,169.7511,163.73965,172.8447,153.65413,109.41829,106.32975,109.478134,107.75815,145.8252,9
71.69174,69.13251,160.88527,136.79355,131.62263,173.75204,128.95538,126.44624,75.47509,152.70874,85.81823,9
81.683685,93.84732,163.9734,167.11873,151.03175,152.96516,117.00688,104.02265,112.1933,103.0066,163.37154,9
85.79152,89.665375,99.66924,88.82617,166.05533,160.47627,164.055,150.08707,151.9788,155.51903,165.28275,9
56.433743,128.87373,165.43898,173.47705,156.46654,140.36938,136.24121,99.53957,113.42648,99.686356,170.8889,9
73.85089,111.804924,174.92815,150.88461,152.67096,162.17581,153.92392,97.58905,127.03581,103.41559,160.69183,9
86.432205,113.215324,176.33162,156.69662,158.10948,159.23146,157.5971,96.536804,130.5505,101.45624,169.77579,9
66.852005,109.244385,140.1087,162.64627,167.8989,163.68839,169.92592,123.47554,146.6166,89.64302,115.403114,9
72.522316,111.3481,166.79568,171.48448,167.03816,131.32388,157.99434,100.98194,130.60373,106.44545,126.03938,9
0.0,0.0,164.07208,122.08034,164.5081,140.99171,0.0,124.27376,97.81723,167.97472,95.19111,9
30.952988,48.658134,173.5884,171.08588,143.52316,146.73709,88.92906,105.27193,135.00438,114.20989,145.98062,9
68.56622,119.987305,152.57306,133.25935,162.1198,156.69821,149.1755,104.127914,127.649345,104.83252,165.27516,9
0.0,0.0,135.68788,157.10133,116.958885,133.139,0.0,160.50372,64.11675,159.29784,100.230286,2
109.13102,93.44642,0.0,112.6396,0.0,167.67969,120.55432,100.33166,142.51253,72.81064,53.38537,2
138.61731,48.161304,150.95895,121.48142,0.0,137.05829,116.980125,79.18262,132.52156,77.20694,76.692085,2
126.07458,56.36841,84.158134,135.54504,137.52373,158.70189,85.66243,120.411705,0.0,95.096436,0.0,2
86.44789,130.21635,151.76595,109.74717,0.0,116.98469,106.29424,159.48067,116.65969,58.36369,74.96605,2
113.64153,149.40182,159.95828,148.32437,0.0,0.0,132.07489,0.0,137.1704,0.0,72.93195,2
0.0,0.0,0.0,146.37161,0.0,0.0,0.0,94.09158,101.417274,103.57294,100.59528,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.301056,145.90236,143.43773,114.53687,2
84.23697,109.45075,61.159035,0.0,176.31447,0.0,124.27905,99.96393,127.36646,53.36041,36.743305,2
136.03711,77.92477,0.0,94.76999,0.0,114.15383,124.87574,135.59784,0.0,0.0,0.0,2
74.30408,110.75382,55.099026,0.0,91.24275,0.0,101.250404,86.85685,113.72337,75.3923,81.58889,2
111.37756,97.59279,0.0,115.83481,0.0,118.99338,97.634766,97.70715,90.00984,74.85235,78.694374,2
113.23404,72.68301,0.0,86.23365,0.0,169.9278,124.49235,125.69648,128.49461,70.15081,76.436066,2
123.249825,69.3886,0.0,71.48014,0.0,162.9934,114.986786,126.03703,147.81845,79.21689,75.943924,2
68.78093,26.30163,137.24153,162.44925,113.32522,144.47568,97.73895,74.151634,150.45874,166.00017,170.76749,7
51.20047,119.68253,118.653465,108.05492,159.29642,109.52012,154.6446,151.85681,73.3557,159.71501,153.10382,7
120.63397,45.920734,156.9378,132.20712,165.42188,170.16086,139.56966,80.28449,131.58952,135.30104,157.47893,7
104.1751,45.805714,163.705,152.50713,166.41635,168.92038,121.19399,81.90136,145.04796,156.36058,174.63899,7
56.664364,85.76558,124.80383,139.44873,160.73006,152.92125,124.175934,53.736267,107.970505,166.02095,139.59666,7
43.73685,115.85757,141.27982,124.103065,167.95956,150.48051,162.49103,162.6036,104.74101,175.36302,145.43161,7
44.440586,71.15322,112.7306,172.14496,166.90343,111.87094,119.921326,146.61836,53.52423,178.5402,170.5231,7
109.18909,52.138035,154.96886,174.40446,133.81142,111.32265,134.26636,52.52916,151.20699,135.07336,175.1776,7
71.48076,38.155006,136.00415,102.90483,151.05278,140.83157,84.82828,149.12878,90.06483,121.69745,126.45313,7
47.3718,52.79524,165.80957,154.84506,113.71238,150.91383,106.819664,151.24889,40.566025,176.26581,147.62315,7
97.36491,29.145231,155.32109,126.81698,173.5527,164.64519,90.30689,86.898094,54.047665,120.291756,152.44237,7
80.99475,121.893616,115.9757,158.24005,140.09564,166.34744,143.8503,151.59254,85.08431,164.65013,137.66512,7
54.738747,88.23253,114.444374,158.44499,161.73553,145.05185,108.65212,166.27148,64.23087,175.28053,128.39804,7
51.888443,130.06537,134.63147,150.28398,168.17859,113.22678,154.71492,164.49652,86.621414,173.30998,130.78464,7
90.83063,63.476044,158.86461,169.11038,158.73952,133.34721,142.69908,45.80481,163.5999,140.11957,175.09198,7
32.061874,62.997917,102.60336,162.21957,165.6928,126.48007,101.53255,154.22371,71.28843,164.59984,123.35548,7
93.38903,44.971184,164.83556,175.10738,151.61803,98.82321,119.245125,129.77524,73.46531,137.08249,144.1102,7
0.0,0.0,67.14078,103.34161,118.84274,143.51231,0.0,24.841732,52.17591,46.600025,38.121124,3
0.0,0.0,28.611782,95.071945,91.20488,92.17862,0.0,62.410927,53.380436,61.658,60.08207,3
80.37202,98.38347,159.91116,15.47477,40.518436,167.21434,152.36508,54.09705,49.40522,34.280746,30.868086,3
40.304127,162.08563,116.920685,72.071205,159.44919,148.25089,141.836,31.056559,77.23574,46.658985,50.876026,3
0.0,0.0,83.413414,102.35134,170.77856,155.87767,0.0,81.7364,98.44895,0.0,0.0,3
100.749176,50.490955,150.24121,79.04819,115.929794,121.316574,102.323654,51.585457,60.267162,32.586308,30.346054,3
81.55561,110.63409,153.45612,95.01021,114.006584,69.614975,96.554924,114.25566,56.60722,45.272762,42.53827,3
129.07465,53.08428,118.36581,0.0,142.1919,0.0,148.131,59.000805,29.601418,30.68215,26.961203,3
79.17363,107.15348,114.69382,96.93511,110.788574,0.0,75.599174,78.38218,40.273693,36.195164,52.274254,3
34.845215,146.86008,97.34854,0.0,134.82874,0.0,124.98718,54.76549,74.56995,48.271393,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42821,3
