0.4507959357831449,0.5071299786702904,0.8283764210908915,0.35141389681715035,0.3493648980175578,0.4186790092973912,1.1041224121622077,0.15939551692172174,0.7051148584980136,0.4703822121890712,2
1.0854894303051907,1.1082702059936043,0.0,0.0,0.5702119371379827,0.5940302111680518,1.0854894303051907,1.1082702059936043,0.0,0.0,2
0.7908140922508253,0.6992076584260284,0.553146867815581,0.8502349275508534,0.6956216389177862,0.6194144929464315,0.6294236501392495,0.8073517958600427,0.36581092600823695,1.0300457542881596,2
0.5793116490151733,0.5365489129676233,0.34892218140988934,0.3193970419079714,0.34994675504145684,0.3501102355020293,0.27599745369391826,0.2212039962495491,0.5098769791705282,0.43285173394838117,2
0.3968651188874452,0.37795469780784596,0.23627649876167953,0.4110233369170907,0.2441108702006621,0.2616046550795007,0.16978397870827427,0.04139114938889762,0.33199359324374106,0.4893957982578052,2
0.6639243748846754,0.6639243748846754,0.6639243748846754,0.3291438056519008,0.0,0.554771000217327,0.0,0.8951096623137494,0.5189962788524882,0.4496991792686399,2
0.8466513532926473,0.8466513532926473,0.8466513532926473,0.35630824705037256,0.0,0.0,0.0,1.0464419647902707,0.7233857577014214,0.47437961405541845,2
0.47147523365370464,0.48800311478486974,0.2639818111857013,1.0040841975827965,0.30118038940537456,0.36833613383977754,0.26168320309960197,0.7233215976495182,0.31876124144072365,0.9820978278941508,2
1.0701261762226575,0.3328693227073946,0.25500430366866145,1.0701261762226575,0.0,0.2921365235511056,0.9636527889772647,0.9034659181387595,0.33169271610543427,1.074651800478831,2
0.56990526458909,0.6522896155644402,0.15452163202166072,0.19600661294507132,0.5333631499016034,0.4560172899264086,0.5059239077567526,0.4672200109081,0.21437073690322492,0.2825835180791994,2
0.5907159709168237,0.6429303595745696,0.3690454687007478,0.9075748720856606,0.4480811223416311,0.45246533382875975,0.34448055120981697,0.6619805177633566,0.48781622104448047,0.8970553878930855,2
1.0608064629856708,0.4411122650709073,0.3124169374936823,1.0608064629856708,0.0,0.39137551639286033,1.0049423057922158,0.9118160071826522,0.4035198910235687,1.0509826111024199,2
0.5734684323343802,0.6533242213255064,0.20312761820330552,0.9161304830256488,0.47357623311161284,0.5211187503627113,0.4274882439889883,0.6146307415767589,0.2865761884390184,0.9329927840830747,2
0.6445475906052021,0.5884641036017472,0.5378098387890471,0.36117262173754644,0.4567924385302806,0.4498661565033644,1.0742785958936585,0.3432502524568246,0.423111561157946,0.47559306260339523,2
0.7472034912780481,0.7558588900522731,0.25831983399525604,0.25744095709784776,0.4702889768825808,0.48290637225674093,0.6779741281988908,0.6934107830110919,0.2677641287549359,0.26472917023766807,2
0.49701903195467545,0.49281941036098426,0.39066045072055344,0.3554959288998647,0.4100741678209913,0.3982811045350775,0.12949109524315594,0.14628464401671895,0.5253497089629322,0.4892794920880366,2
1.0800421989967952,0.42755796246714384,0.29014184841261076,1.0800421989967952,0.0,0.4183886488332089,0.956772386633877,0.8759158594145758,0.3846970229364889,1.0690553612940028,2
0.35429793572333246,0.38097641251660586,0.8164762846371024,0.23673393791400058,0.21573062573770102,0.23853314049952515,1.0165894931710886,0.6113003494489444,0.7155614058642139,0.21129090131390832,2
0.35470205610742583,0.3655797639658717,0.875287774212416,0.2292681235467315,0.2677177271831375,0.2792875446522534,1.0723702799674195,0.14871685925723577,0.7668226845390369,0.33073959887108145,2
0.9554945252438418,0.9554945252438418,0.3233011412441556,0.9554945252438418,0.0,0.0,0.7895205767099568,0.0,0.44612406883058664,0.9549951276646246,2
0.4901713748636963,0.49020610751216004,0.3549606510614807,1.1173949596339698,0.45687185957927884,0.4850682370374396,0.13521773931955086,0.8750566300304695,0.4764944420717349,1.1112292375949224,2
0.488029584330973,0.47344580289681004,0.7481838062092437,0.2632317568515963,0.3705704695850423,0.338388700050949,1.0252334088179387,0.25597715137984284,0.612305574905589,0.32126442556411994,2
0.9436022501953035,0.9436022501953035,0.29982481494122565,0.29158448040104534,0.0,0.5421623585104359,1.228231561359133,1.220750328743515,0.20325606311936217,0.19541157748711654,2
