0.5475789872641228,0.4233521473586073,0.19131694253094586,0.1912660496399554,0.3311286391967238,0.2090876068858634,0.7378258714696126,0.6077430207385094,0.12332655510841317,0.12044394608124417,70.241196,79.54675,117.29832,119.47563,111.79364,117.1445,145.6586,124.96788,148.49774,61.200233,172.34113,0
0.5759902481838213,0.3265449994263253,0.20511829038703366,0.20817618518783762,0.35579009525780103,0.10629293556116563,0.7811071162132567,0.5220992186402196,0.4440505758012977,0.49098674236958656,0.0,0.0,95.14088,88.51392,141.31532,115.37159,0.0,110.25706,164.00912,26.382893,170.11493,0
0.2754714185398341,0.5610637918424176,0.068888600004476,0.07828238360867971,0.0826406881311967,0.35788828816491114,0.2078586179932843,0.487436155323465,0.16179842359757537,0.17035495754994756,88.62147,93.01914,75.04347,108.819695,44.226482,69.6724,170.36922,163.10593,133.4601,163.26593,74.00862,0
0.4688271008455431,0.5937200053106368,0.24592038085419005,0.2400233113181371,0.23195976352489805,0.3480894197515903,0.707883153418643,0.8316683503656418,0.1739118448668292,0.16717089819596903,89.75332,81.69333,126.72578,136.66646,144.0245,117.232475,161.324,178.48999,140.21315,160.20822,114.52516,0
0.6075415681207145,0.32491449546511497,0.23229070642692184,0.22851658254242202,0.35904940729599266,0.08753712504875175,0.8396872428755668,0.5436102609643585,0.16150262774849714,0.15955512964614738,88.719444,88.4693,103.666245,103.26102,124.62833,128.17068,165.8979,123.512955,158.08,26.914282,163.2892,0
0.26043396073060376,0.48261987919075966,0.19233238911857314,0.19295396371816326,0.07501217772757067,0.2920811491146643,0.45137228236694793,0.6753220755494835,0.13010308456807534,0.12983596053357763,100.4432,103.52783,94.70232,105.10104,158.99936,112.7099,157.22585,159.69392,121.21484,167.54597,84.149254,0
0.3336193244605427,0.6016393503893874,0.2197590404419704,0.22062542951420794,0.10853391635713108,0.371889867887465,0.5317130320873356,0.8219072382166721,0.14027865293811723,0.13874857636404217,96.95514,88.266174,82.69592,111.69574,128.55238,127.45803,160.20634,147.39403,115.29158,170.24997,22.309917,0
0.31323531462071963,0.5693010622519786,0.39607551077021036,0.4516204215658192,0.08764498527715567,0.34494705852402596,0.5610391122337609,0.9051867482387151,0.36083949634926804,0.4137448273089347,91.38685,89.11221,144.75919,148.28159,170.78384,168.95247,169.41211,161.04326,112.078766,173.67091,20.901016,0
0.543333693812736,0.33107671205301475,0.2133021588807115,0.21339665527941193,0.3248160497937025,0.12048160425883046,0.7562295339137507,0.5405964973632083,0.15399217761737347,0.1554179963051891,83.98808,72.32489,103.75836,123.286736,141.94069,121.59024,149.87698,116.904335,161.1493,43.28465,174.5964,0
0.33145697282549513,0.5954336434404756,0.22175039627138735,0.21730617456254755,0.1591099241239378,0.376884040895967,0.5018774684215563,0.8126581886639795,0.13133290506168277,0.1383455232799502,100.2529,74.050964,111.199,111.02039,108.532906,111.50762,150.22255,170.46614,101.66729,154.33893,93.11255,0
0.5849509090033477,0.3854868662502194,0.2019568086543293,0.2019664959278963,0.3456665472103535,0.154371847150864,0.7841194076258071,0.5736095091003833,0.13026473404013397,0.13998992144429243,108.53323,91.693184,103.86958,102.70235,95.17403,93.92631,160.9183,112.87366,151.6674,33.35481,161.43153,0
0.2863661388931251,0.5144787016581424,0.2105400043615065,0.21177078353157516,0.08463172357899852,0.306587213007796,0.49007115429059933,0.7262200717864282,0.15180280602913154,0.15344834852618594,97.903465,85.81623,94.195885,100.0258,130.44978,131.98605,166.1154,155.02936,122.43624,165.05328,65.14482,0
0.33428645355176084,0.5697268581904815,0.2610415883413909,0.22535304561666078,0.0982383018045295,0.320800243343807,0.5834685121333957,0.7929682104278216,0.17254466715981603,0.13055580852172266,72.91735,88.91614,120.19822,105.11256,149.46117,147.47026,152.6378,172.45737,129.4896,165.09427,75.247826,0
0.582510566678533,0.38108472055957543,0.21370003171347662,0.2101347717223548,0.36029639680114645,0.1816246026536601,0.794462357680255,0.5824631928678109,0.15513294391877738,0.15349557729596255,94.1945,96.324356,111.53827,127.42933,122.45291,114.34297,164.28726,114.58907,148.72427,56.240574,164.94385,0
0.3202383653972162,0.6055897149332884,0.3153620930207857,0.33225422074452676,0.0993767578773603,0.36478542565713334,0.5155649311949505,0.8253971715952106,0.2964523527861844,0.2903525465128053,87.96248,93.358215,152.33032,146.22939,144.22057,147.26233,172.01826,168.38124,118.55517,169.20284,68.55492,0
0.37011782684596883,0.7301494790045123,0.11110527046164016,0.10884040357003832,0.1262116623484678,0.4780628256477164,0.26263010547584326,0.6260542098334947,0.2143600519910521,0.21317304797688102,84.65813,84.64424,109.32614,109.975716,70.15826,68.17347,165.01527,173.06097,117.43159,168.3556,44.592403,0
0.3747523234069481,0.60000303424745,0.2263324078133227,0.22248082313449163,0.15386399818326307,0.38417193358851,0.5960596783332178,0.8206696902928408,0.14427819727877772,0.14337573728511394,90.48678,87.65718,107.53826,103.49932,95.37262,105.06605,171.77626,167.21854,106.58777,167.02336,35.782673,0
