0.5475789872641228,0.4233521473586073,0.19131694253094586,0.1912660496399554,0.3311286391967238,0.2090876068858634,0.7378258714696126,0.6077430207385094,0.12332655510841317,0.12044394608124417,0
0.5759902481838213,0.3265449994263253,0.20511829038703366,0.20817618518783762,0.35579009525780103,0.10629293556116563,0.7811071162132567,0.5220992186402196,0.4440505758012977,0.49098674236958656,0
0.2754714185398341,0.5610637918424176,0.068888600004476,0.07828238360867971,0.0826406881311967,0.35788828816491114,0.2078586179932843,0.487436155323465,0.16179842359757537,0.17035495754994756,0
0.4688271008455431,0.5937200053106368,0.24592038085419005,0.2400233113181371,0.23195976352489805,0.3480894197515903,0.707883153418643,0.8316683503656418,0.1739118448668292,0.16717089819596903,0
0.6075415681207145,0.32491449546511497,0.23229070642692184,0.22851658254242202,0.35904940729599266,0.08753712504875175,0.8396872428755668,0.5436102609643585,0.16150262774849714,0.15955512964614738,0
0.26043396073060376,0.48261987919075966,0.19233238911857314,0.19295396371816326,0.07501217772757067,0.2920811491146643,0.45137228236694793,0.6753220755494835,0.13010308456807534,0.12983596053357763,0
0.3336193244605427,0.6016393503893874,0.2197590404419704,0.22062542951420794,0.10853391635713108,0.371889867887465,0.5317130320873356,0.8219072382166721,0.14027865293811723,0.13874857636404217,0
0.31323531462071963,0.5693010622519786,0.39607551077021036,0.4516204215658192,0.08764498527715567,0.34494705852402596,0.5610391122337609,0.9051867482387151,0.36083949634926804,0.4137448273089347,0
0.543333693812736,0.33107671205301475,0.2133021588807115,0.21339665527941193,0.3248160497937025,0.12048160425883046,0.7562295339137507,0.5405964973632083,0.15399217761737347,0.1554179963051891,0
0.33145697282549513,0.5954336434404756,0.22175039627138735,0.21730617456254755,0.1591099241239378,0.376884040895967,0.5018774684215563,0.8126581886639795,0.13133290506168277,0.1383455232799502,0
0.5849509090033477,0.3854868662502194,0.2019568086543293,0.2019664959278963,0.3456665472103535,0.154371847150864,0.7841194076258071,0.5736095091003833,0.13026473404013397,0.13998992144429243,0
0.2863661388931251,0.5144787016581424,0.2105400043615065,0.21177078353157516,0.08463172357899852,0.306587213007796,0.49007115429059933,0.7262200717864282,0.15180280602913154,0.15344834852618594,0
0.33428645355176084,0.5697268581904815,0.2610415883413909,0.22535304561666078,0.0982383018045295,0.320800243343807,0.5834685121333957,0.7929682104278216,0.17254466715981603,0.13055580852172266,0
0.582510566678533,0.38108472055957543,0.21370003171347662,0.2101347717223548,0.36029639680114645,0.1816246026536601,0.794462357680255,0.5824631928678109,0.15513294391877738,0.15349557729596255,0
0.3202383653972162,0.6055897149332884,0.3153620930207857,0.33225422074452676,0.0993767578773603,0.36478542565713334,0.5155649311949505,0.8253971715952106,0.2964523527861844,0.2903525465128053,0
0.37011782684596883,0.7301494790045123,0.11110527046164016,0.10884040357003832,0.1262116623484678,0.4780628256477164,0.26263010547584326,0.6260542098334947,0.2143600519910521,0.21317304797688102,0
0.3747523234069481,0.60000303424745,0.2263324078133227,0.22248082313449163,0.15386399818326307,0.38417193358851,0.5960596783332178,0.8206696902928408,0.14427819727877772,0.14337573728511394,0
0.5923681587181282,0.6324727722860761,0.2978381134040204,0.30832785491312686,0.3196152410734933,0.3813243299954127,0.5585034793173086,0.5739414066745271,0.32049632111264653,0.3200618201379677,9
0.513448403117034,0.4402975074943136,0.2926668121420089,0.2717472194249914,0.3268378236591544,0.23797926186762802,0.3786474993694292,0.4099884850979952,0.36504144031176555,0.22421027138695462,9
0.5057141133976406,0.49603324258800147,0.21612202591016352,0.2240718004976205,0.307526714099434,0.2799102835341136,0.4637256470812311,0.5011147409453596,0.26413577276066486,0.18987262197011787,9
0.5850859609384593,0.5739425934630061,0.22875547888792938,0.2551044589690496,0.3236322044183983,0.2952740256549304,0.5581537753408646,0.5697081466993466,0.29600916262624993,0.2044160998741189,9
0.2997098917505459,0.2626771265320871,0.2277522915140438,0.20279851931007953,0.2157164021495408,0.1506137380472272,0.21295296050508503,0.2197736812959263,0.26713167840040697,0.1656625286711049,9
0.5200575680547327,0.5800090416131212,0.2461052575851148,0.25651100441131713,0.2548421697860697,0.3464681691952365,0.5163301333396341,0.47575323236777484,0.2558469156547456,0.2756751331402491,9
0.4173413814748567,0.3678929175592332,0.22441060353015113,0.2283757650887812,0.27553442746178175,0.2000200444948772,0.3391366632946871,0.34113033270909504,0.23631635907478762,0.2239542344386421,9
0.6652009939539536,0.6626593356762769,0.29595865273439353,0.2959240589700203,0.385142337573777,0.377850328504618,0.37179477616337897,0.3677201038645314,0.4034952144140076,0.40092136817965834,9
0.4682331478317205,0.4084188095033198,0.32495198413956344,0.3203347094911059,0.3243756579398252,0.23441995495193202,0.338081749038137,0.3742486801324103,0.38096391580467776,0.2718083383055079,9
0.6260814135293792,0.5690977313675518,0.29217350527921476,0.2985957901002,0.3824457466618442,0.3063675154799431,0.5359299229843549,0.5546744943994214,0.3582962670037355,0.2616647185358639,9
0.6150270667191367,0.5569556939703693,0.3076023581308649,0.2924302060810969,0.3759775491121561,0.30289346578654175,0.5143058708131462,0.5441247172687552,0.36925496422848564,0.26354277562455974,9
0.7569356601092536,0.7568937914361837,0.27997827365676003,0.27716622279816544,0.43722540524863246,0.421057715333323,0.7328265036524522,0.7597806060630504,0.346472320061095,0.2857497920962389,9
0.6081483474117408,0.574915977586214,0.294862913886445,0.29361209985849496,0.3548489851884297,0.306698998300988,0.5607693588910058,0.5776571761477985,0.34987504921983065,0.2578979505598651,9
0.5827958849612771,0.6493328024276915,0.33007459789842597,0.3402928132068463,0.3064363202188207,0.41083816057517164,0.27059441198954537,0.5276598034734532,0.6336125138393968,0.8187016435116522,9
0.4977319128263808,0.46183525848113827,0.2717178364080508,0.27282041763530657,0.3055003109208084,0.26986237477997976,0.4512760160256963,0.4667103677159643,0.32172536952118264,0.2270325855832481,9
0.759362462732777,0.6876250784441115,0.36698611489505606,0.3522986980826934,0.47431467541423955,0.37504396557257336,0.7145402100569898,0.7268183690078446,0.42460038615911905,0.2831920568907852,9
0.3001976960336077,0.3902875457224009,0.29670124697347006,0.33559901460564756,0.3129726608683538,0.24855439337481916,0.0039256816069654,0.6445730304142435,1.1044835276765215,0.5709607671992967,2
0.5739571714910088,0.5762172940260953,0.2462337861650812,0.9389065660131584,0.34213939655800474,0.3329094794678261,0.35412262998406274,0.5863772575984675,0.3436691150917465,0.9497020514979931,2
0.2505331849041482,0.24760734242875987,0.20768590439308937,1.1642076266567418,0.32417225233875335,0.34839275372507594,0.044349397073788495,1.0477963442066647,0.2689345556363291,1.1834385151068956,2
0.6263924373755859,0.43212234164018304,0.3182949752197978,0.3711420211858734,0.0,0.45463006667156197,0.6190826271043921,0.08459402264401766,0.29677429676658007,0.4728857635720936,2
0.3616109026447833,0.33660335003431086,0.3090745494849429,0.8369710385866173,0.24702530679061613,0.23522080219372518,0.0688251335275373,0.6504129775131113,0.40206808784795706,0.8599296544071829,2
0.42120502740228477,1.021442943086744,1.021442943086744,1.021442943086744,0.2821364066715283,0.0,0.8788807518021249,0.0,1.0424206777061653,1.0424206777061653,2
0.5902706601703435,0.5541811619746033,0.7319139782570665,0.7319139782570665,0.6992712428173972,0.6381640394111671,0.8177601206490407,0.7738998198827463,0.0,0.0,2
0.6434403951416662,0.5519120750138857,0.6501440153066144,0.6501440153066144,0.5820948502156461,0.5130994082755853,0.9176330072372418,0.843546778050446,0.0,0.0,2
0.5000852473482117,0.5328738721889695,0.7510237452432238,0.33540000183661817,0.24859225983143407,0.29441738632883113,0.8594051536844649,0.19845417733806708,0.6680626644925038,0.46288935087098576,2
1.015546553422123,1.015546553422123,0.37345055473634864,1.015546553422123,0.0,0.8099087668092663,0.8801476623892425,0.0,0.48460872786904186,1.0232674245540605,2
0.4165368144448427,0.4282426288475138,0.7084011198759156,0.2686753917685867,0.3502136566934575,0.3707485982511875,0.9516139099909083,0.16475279744841537,0.5800886568055752,0.37836527586500424,2
