0.6477188204,0.6516199064,0.08646992521,0.1056162858,0.4117678692,0.4053809115,0.5861260205,0.6075817984,0.1824984906,0.1798446393,71.8618,94.54019,129.67313,85.69357,67.93213,71.87393,158.32541,173.6626,128.59685,172.67728,138.78459,1
0.3609800208,0.4470814345,0.1067259995,0.1123304583,0.1152949944,0.1818085863,0.2547566819,0.3379454453,0.2163157646,0.2206513306,91.66544,92.78632,86.19848,93.022224,45.834877,46.47752,164.36514,142.88557,140.48653,148.69125,77.67289,1
0.2585287399,0.4478930107,0.1493800928,0.1454680565,0.07953741682,0.264415895,0.4053312542,0.5933285261,0.1021154834,0.09931868777,25.535025,32.08469,118.323074,122.020256,144.32121,140.77861,99.384186,170.54546,117.93465,156.88075,63.79425,1
0.2986099682,0.5647730791,0.2168376436,0.2237011982,0.0749983297,0.3147727908,0.5138770382,0.7884731023,0.1541946601,0.1607047367,74.65717,53.535187,94.009834,112.907616,155.94583,156.48773,125.963036,169.01817,131.76978,177.90556,53.55513,1
0.2882319266,0.6093860607,0.09138663371,0.09418738631,0.09128594423,0.3906601256,0.2004805729,0.5197175484,0.189153819,0.190528936,82.00122,81.049805,94.99707,96.167435,72.54587,78.5453,143.91042,147.10341,138.2434,173.70143,53.736427,1
0.4856233743,0.4430246858,0.3210458179,0.3209899077,0.3205661893,0.2285261941,0.3809006667,0.4160986501,0.3750429906,0.2840740199,52.19223,104.021286,176.53896,167.77939,177.17221,169.05943,121.86877,89.042206,120.53324,85.26891,154.5331,10
0.4317872174,0.4883240563,0.1579558775,0.1666678308,0.2367970121,0.2851569375,0.4377428546,0.4790912881,0.1407032262,0.2062348848,87.25069,64.325554,147.40918,148.18605,149.39183,132.77147,137.38094,149.91354,101.51003,161.0064,116.267654,10
0.5306764509,0.5317078582,0.1846119551,0.1736063344,0.2877876291,0.2932154818,0.5826401512,0.5420602194,0.1707359151,0.1784604466,93.61507,91.76186,169.4284,161.2664,136.3848,113.64105,172.04341,143.45155,126.08795,162.11119,124.77755,10
0.4171309667,0.4415590091,0.183591388,0.1802260049,0.2160725205,0.2591190912,0.4240369475,0.4280696442,0.1645052369,0.2226285886,103.953285,72.821434,121.85602,154.03056,128.3637,135.7647,155.50578,133.11401,112.640816,156.45123,114.96741,10
0.363167451,0.373959666,0.1598747644,0.1959809605,0.2020427693,0.2030304208,0.4144589855,0.3929883765,0.1120049014,0.2310636564,119.448364,53.932426,163.44821,155.12148,178.63141,146.51976,143.4535,143.26048,117.73972,165.7207,134.58458,10
0.6373162394,0.6224566386,0.2138647945,0.2100362164,0.3577611206,0.324951654,0.6290871966,0.6345885873,0.2638721193,0.1961715569,84.93881,110.94135,163.3659,165.06842,104.40132,85.83931,162.79005,104.283195,140.68915,103.76548,166.06186,10
0.2782283755,0.2744999616,0.2090546771,0.9426299815,0.165082189,0.1657372753,0.08852348133,0.8299169401,0.2666968721,0.9303465435,133.17198,88.91729,0,80.7539,0,134.11716,130.3654,136.30238,80.22527,48.53831,71.29009,3
1.003818088,0.4026854967,0.3637240846,0.3958823624,0,0.3051819311,0.8406300506,0.01741824163,0.4632871519,0.484119435,143.54654,49.321365,112.87611,111.236694,50.488415,96.094055,132.82704,79.407585,0,65.15412,0,3
0.4120588693,0.4282537029,0.7364711705,0.2588895058,0.3495820058,0.3651179276,0.9752974907,0.172539007,0.5855763175,0.3795272963,95.02594,111.97461,64.03075,153.38272,87.26555,0,92.3844,114.70403,147.42303,53.05984,44.128845,3
0.6368783341,1.041252847,0.2972986674,1.041252847,0.521680113,0,0.3469604189,0,0.3899721366,1.058802288,0,76.89171,0,126.47347,0,152.57877,123.307846,0,110.528336,0,151.03636,3
0.2505331849,0.2476073424,0.2076859044,1.164207627,0.3241722523,0.3483927537,0.04434939707,1.047796344,0.2689345556,1.183438515,138.61731,48.161304,150.95895,121.48142,0,137.05829,116.980125,79.18262,132.52156,77.20694,76.692085,3
1.011696026,0.5149710472,0.2008377807,1.011696026,0,0.4748168709,0.8108633307,0.7672277534,0.2509485482,1.022009379,118.54553,77.40138,0,126.721985,0,57.26385,113.64847,107.98555,0,70.03281,0,3
0.3732729331,0.500491167,0.4358354945,0.6844537321,0.4148058305,0.395457589,0.6681312854,0.8055262926,0.8979907836,0,0,0,0,165.1735,0,167.23238,0,90.668724,98.322495,146.77498,121.457954,3
0.5288364973,0.5280357596,0.3882967258,0.9671744388,0.4085497778,0.4065949046,0.1419865886,0.7043391136,0.5049757149,1.018844959,123.70031,70.95356,0,108.99584,0,175.52512,127.217896,105.70314,148.14468,68.169624,75.94153,3
0.3133538604,0.4279128115,0.816230627,0.4118214003,0.3303877424,0.398648841,1.111251847,0.01614695799,0,0.6672937626,0,0,139.17413,0,166.04564,0,0,118.23641,121.832085,177.47585,130.13422,3
0.3044774604,0.3116840381,0.8887142557,0.2572919537,0.2132303896,0.3115024341,0.990789307,0.06615485752,0.819069187,0.3345827344,132.50153,74.07711,88.7725,133.84944,129.58961,0,91.064705,66.622765,101.73623,67.55398,48.27582,3
0,0.8947735992,0,0,0,0.8947735992,0,0.8947735992,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.264276386,0.3084142495,0.1613998578,0.1507283222,0.2299400282,0.2606434189,0.1062192792,0.1670805823,0.2198045768,0.2088248676,32.40831,69.16594,137.17809,109.71527,165.1427,127.69825,47.915615,88.48621,100.542206,72.11584,68.072586,3
0.5563360763,0.5523303576,0.282524048,0.2740943269,0.390818716,0.658291747,0.6502511591,0.8058608979,0.3399969733,0.3342444744,112.91629,50.90901,134.52983,101.14152,153.42805,108.6564,90.89151,135.81567,125.05021,0,159.23897,3
0.3690068309,0.4438674261,0.3261507504,0.3219694947,0.3347605918,0.3775398583,0.04376025892,0.7398103522,0.3663824427,0.2847867819,45.45474,98.97272,105.590195,122.03539,160.46762,134.22646,143.77449,126.03279,80.90667,176.91078,151.72554,8
0.7282848016,0.4581277804,0.3714031186,0.3875282174,0.4687883668,0.4368517537,1.013726186,0.07093871489,0.3102076286,0.4498903224,88.285965,46.736267,110.16107,153.25288,124.55205,131.7406,133.5404,73.1362,160.83281,164.97084,171.26317,8
